428.99,235.04,61.31,19.36,9.3084,32.206,12.31,172.2,5729.8,21.973,2.3175,213.42,75.891,281.99,33.528,18.26,243.57,23.767,178.17,345.55,331.44,237.94,6.3102,1.9618,30.747,42.544,33.44,109.46,12.913,463.47,91.264,141.96,32.458,22.679,9.6428,5.9625,4.7169,4.2543,3.002,16.206,1014.1,3.4491,1.6503,14.977,6.1188,17.619,4.0182,4.1692,19.359,8.4961,14.275,23.595,19.287,14.012,1.3292,1.2408,5.0994,2.9446,5.3558,11.553,4.6417,26.969,6.7437,8.4851,42.553,28.971,12.891,8.2172,6.8528,6.8241,8.3323,22.589,1333,6.7237,3.8028,22.141,10.426,27.979,7.532,7.6183,25.624,11.319,19.794,31.053,26.979,19.373,3.0573,2.8248,10.337,5.0547,8.4382,17.777,6.5231,40.292,9.1983,13.719,19.806,15.43,8.4009,5.7241,4.9084,4.627,3.763,12.798,876.92,2.4642,2.6881,15.025,8.5724,21.387,8.7093,3.6681,11.908,7.4311,12.017,20.452,16.791,13.012,3.1941,1.8279,3.9631,3.8366,3.2653,6.525,2.3924,25.411,6.0828,12.663,7.6044,5.5495,2.1948,1.4729,0.85259,1.0748,0.60418,4.0708,303.27,0.65923,0.45409,4.6414,2.0436,6.8872,2.9285,0.73338,4.3472,1.9335,4.0868,8.3,7.5702,6.065,0.46108,0.23848,1.2475,1.7742,0.9132,2.8983,0.80281,9.8691,3.217,4.7572,-0.24831,-0.43813,0.4133,0.53306,-0.3812,0.47739,0.10736,-0.63429,0.45113,-0.98742,0.26344,0.29073,-0.062583,-0.34198,-0.25279,-0.45495,0.41976,0.52771,-0.52389,0.49629,0.2589,-0.69247,0.54019,-0.98949,0.47543,0.28588,0.048586,-0.34991,-0.24831,-0.43813,0.4133,0.53306,-0.3812,0.47739,0.10736,-0.63429,0.45113,-0.98742,0.26344,0.29073,-0.062583,-0.34198,-0.24903,-0.34988,0.41768,0.49154,-0.1832,0.45219,0.025899,-0.53874,0.45174,-0.99258,-0.05822,0.25683,-0.16988,-0.25619,-0.27253,-0.48323,0.58174,0.67424,-0.39961,0.7535,0.34744,-0.39292,0.62938,-0.994,0.27744,0.36027,0.22306,-0.18293,0
23.693,28.171,16.421,16.872,12.476,9.4552,5.3143,29.752,5245.1,2.3935,2.0418,29.27,15.589,38.16,17.342,7.4592,14.871,38.691,9.9482,19.096,15.906,11.648,5.0606,1.2604,3.0757,3.2792,10.347,6.0354,2.0481,59.234,3.8596,20.525,7.5125,8.0058,5.5345,3.5109,3.042,3.6255,2.7879,6.9932,808.65,2.9075,2.9648,8.8276,5.8584,9.3971,4.1169,4.7492,5.526,7.0378,6.3594,7.4841,5.2158,3.2395,2.2241,1.3905,4.4512,1.3117,5.5808,6.4887,4.3355,12.223,2.8393,4.6545,16.075,15.613,10.52,7.415,6.3936,6.3602,9.5605,14.401,1256.8,6.6902,5.5731,16.197,10.175,18.24,7.522,8.2045,11.175,13.485,12.431,14.561,10.69,6.6054,3.9137,2.3662,9.4446,2.5061,9.4903,11.391,7.1251,25.038,4.7605,9.5493,12.461,10.814,5.8433,4.6535,4.2192,3.9086,3.3571,11.712,833.09,1.8159,2.1773,13.12,7.7045,17.016,7.5922,3.0545,8.7197,7.3404,8.3879,13.965,11.094,8.1446,2.7555,1.2971,3.1554,2.673,3.4025,4.7758,2.3095,21.883,4.7432,10.95,2.899,2.0006,0.86665,0.77835,0.63569,0.74343,0.56329,2.407,125.38,0.39667,0.342,2.6148,1.2548,3.4302,1.8871,0.60133,2.0809,1.2128,1.7645,3.3763,3.17,2.4761,0.38467,0.23058,0.77694,0.83085,0.58674,1.432,0.53796,4.8293,1.788,3.1376,-0.1798,-0.073113,0.16113,0.18089,-0.23812,0.016293,-0.0060953,-0.70354,0.25999,-0.98501,0.12222,0.21441,-0.36253,-0.31274,-0.15236,-0.064345,0.14975,0.19537,-0.23956,0.031444,0.22976,-0.68411,0.38113,-0.98629,0.18777,0.1613,-0.34712,-0.33752,-0.1798,-0.073113,0.16113,0.18089,-0.23812,0.016293,-0.0060953,-0.70354,0.25999,-0.98501,0.12222,0.21441,-0.36253,-0.31274,-0.17665,-0.19132,0.41001,0.40897,-0.17304,0.31749,-0.030974,-0.62837,0.44904,-0.99186,0.029471,0.25034,-0.2379,-0.21691,-0.16428,-0.24516,0.59149,0.60574,-0.31803,0.59143,0.15941,-0.48678,0.56616,-0.99068,0.22269,0.29748,0.17523,-0.044543,1
17.035,26.497,17.512,22.305,17.174,14.138,7.5921,49.476,7315.1,2.9534,2.6235,49.472,26.345,64.982,30.781,11.338,11.245,56.021,8.8292,15.134,17.484,8.5506,6.9845,1.5791,2.6873,2.4843,14.5,8.5297,1.6519,98.049,3.0585,35.591,11.112,10.203,6.4805,4.823,3.4431,2.5259,2.272,7.0557,665.96,5.3382,2.6259,7.6494,5.2591,8.7624,3.3314,6.4493,8.6376,7.7317,7.3804,9.5708,7.2923,3.8303,1.2486,2.2769,4.0037,1.0259,5.3928,9.3449,4.8161,11.792,1.9426,4.708,19.002,18.772,12.514,9.0128,7.2978,5.5794,9.4341,15.839,1514.8,9.2247,6.171,18.517,12.092,21.585,8.8837,10.093,13.871,15.577,14.274,16.604,12.321,6.6206,3.2066,3.4307,7.5633,2.7718,10.782,13.093,6.8597,27.232,3.303,11.353,12.413,11.315,6.6486,5.9544,4.9183,4.37,3.1179,12.783,1072.6,1.8917,2.3288,13.621,7.5711,18.004,8.5973,3.0688,8.7066,9.6145,7.9702,13.141,10.77,8.0278,2.6677,1.3953,2.8036,2.5347,3.8276,4.4279,1.8673,23.224,3.9589,12.106,3.1587,2.0223,0.82877,0.80343,0.63653,0.69059,0.42727,2.6185,122.59,0.4035,0.35959,2.8209,1.3529,3.5876,1.7303,0.63747,2.1942,1.2376,1.6726,3.3304,3.4538,2.4722,0.3785,0.24876,0.66708,0.84385,0.55718,1.4337,0.51006,4.982,1.6486,2.9806,-0.1561,-0.093025,0.14045,0.15508,-0.27007,-0.048659,-0.11006,-0.70212,0.17332,-0.98587,0.052855,0.19051,-0.57089,-0.31066,-0.12528,-0.13779,0.19253,0.20382,-0.3384,0.053236,0.27594,-0.74612,0.27288,-0.98393,0.2943,0.21307,-0.46052,-0.30099,-0.1561,-0.093025,0.14045,0.15508,-0.27007,-0.048659,-0.11006,-0.70212,0.17332,-0.98587,0.052855,0.19051,-0.57089,-0.31066,-0.17549,-0.081247,0.32808,0.28796,-0.24189,0.24019,-0.053066,-0.66905,0.40132,-0.99289,-0.10999,0.26063,-0.31329,-0.19587,-0.18018,-0.24071,0.60147,0.62256,-0.29192,0.59049,0.21913,-0.51255,0.56074,-0.99095,0.17302,0.27695,0.09852,-0.092415,1
37.331,41.564,24.383,29.545,23.095,19.594,9.5971,77.014,8045.7,3.8309,4.1693,79.179,37.388,98.846,41.292,12.755,21.126,66.569,27.236,30.995,31.496,17.454,10.371,4.2005,4.0132,4.1565,20.978,15.382,2.0378,148.91,6.807,55.281,30.726,28.029,18.642,9.6427,6.039,7.8959,9.5498,18.719,1379.9,19.136,15.175,26.645,18.705,24.849,8.7701,17.589,22.393,21.909,25.778,29.317,18.845,11.881,7.5452,3.6838,4.3452,3.0574,11.293,11.54,6.6655,34.156,2.2394,12.73,42.458,39.034,27.125,15.885,10.927,12.752,16.864,29.751,2030.6,28.971,25.034,38.682,28.477,37.28,12.765,28.122,31.562,32.278,34.926,39.977,27.113,17.42,10.614,5.4958,8.454,5.8788,16.827,20.658,12.109,49.504,5.3227,18.329,17.278,15.878,10.041,7.9401,6.9478,5.9912,4.0059,17.012,938.91,2.7942,3.0314,17.991,8.9497,22,8.1973,3.8781,11.848,9.7601,11.835,17.373,14.269,10.512,3.3787,2.4496,3.5131,3.5954,4.9174,7.2705,3.4648,29.236,6.3972,14.071,4.8776,3.2189,1.2,0.95941,0.6329,0.7369,0.44296,2.7225,126.58,0.43269,0.3715,3.1122,1.3969,4.3344,1.9609,0.55898,2.9924,0.99868,2.6362,4.9915,4.4536,3.4394,0.35394,0.22501,0.82294,0.90907,0.62545,1.8903,0.63,6.4808,2.2836,3.9494,-0.1472,-0.094741,0.19152,0.26113,-0.0915,0.22905,-0.33218,-0.67001,-0.16751,-0.98356,-0.34799,0.12271,-0.68505,-0.34078,-0.15687,-0.12254,0.22258,0.32303,-0.022714,0.326,-0.37457,-0.7192,-0.24762,-0.98376,-0.38961,0.12355,-0.78615,-0.3225,-0.1472,-0.094741,0.19152,0.26113,-0.0915,0.22905,-0.33218,-0.67001,-0.16751,-0.98356,-0.34799,0.12271,-0.68505,-0.34078,-0.18643,-0.23863,0.26746,0.28495,-0.27882,0.20413,-0.065533,-0.65105,0.44476,-0.98958,0.066727,0.2381,-0.16632,-0.21981,-0.23955,-0.52642,0.61238,0.64552,-0.35106,0.68917,0.30016,-0.49935,0.62747,-0.99017,0.25811,0.35115,0.2409,-0.046474,1
16.874,23.053,15.345,23.715,19.835,15.919,7.137,56.045,6077.7,2.3384,1.3978,51.973,23.074,64.02,25.128,9.4296,12.23,55.94,9.5608,14.609,19.286,9.5581,7.2053,1.2064,2.0386,2.0225,13.903,11.147,1.3324,101.31,5.1566,32.533,5.9308,5.4552,3.8702,3.8029,3.4152,2.754,2.3619,10.522,757.25,1.3256,1.0395,10.19,5.4786,12.216,4.4995,2.4837,4.2923,7.191,4.542,5.0685,5.4148,2.3934,1.3785,0.50213,1.8867,1.0294,3.6978,3.0143,1.4686,16.674,1.589,6.3355,10.866,9.9857,6.5522,7.4652,7.3688,5.183,8.6911,20.968,1560.7,3.6204,2.4666,20.338,10.241,22.968,8.8266,5.2247,8.1376,14.421,8.2617,11.256,10.411,6.3081,3.0202,1.1968,6.7059,2.475,7.3936,6.9338,3.3094,32.796,3.4778,12.343,12.766,11.116,6.6828,6.7918,6.0857,5.8663,4.4769,15.208,1041.9,2.4574,2.705,15.746,8.8193,20.905,9.3872,3.964,9.5451,10.674,8.3159,13.856,13.2,9.6913,4.1291,2.1155,4.02,4.1167,4.9995,5.1504,2.233,26.654,4.9924,12.598,3.5663,2.8287,1.2283,1.5779,1.1214,0.88077,0.6009,3.2622,213.02,0.47101,0.49961,3.4614,1.8273,5.7282,3.0611,0.84035,2.08,1.8349,2.0369,3.8105,4.6548,4.6901,0.44513,0.28117,1.0169,1.6787,1.2031,1.4374,0.52682,6.2573,1.7247,3.9746,-0.14359,0.18171,0.26413,0.1648,-0.26365,-0.077555,-0.12893,-0.78885,0.31394,-0.99057,0.14591,0.23448,-0.49297,-0.3009,-0.16027,0.13726,0.13406,0.17487,-0.33283,-0.17591,-0.11185,-0.82176,0.3891,-0.99028,0.17105,0.24133,-0.55034,-0.31699,-0.14359,0.18171,0.26413,0.1648,-0.26365,-0.077555,-0.12893,-0.78885,0.31394,-0.99057,0.14591,0.23448,-0.49297,-0.3009,-0.14435,-0.020277,0.34924,0.32053,-0.1738,0.22853,-0.053779,-0.57395,0.35399,-0.99045,-0.095577,0.25728,-0.27708,-0.24796,-0.26324,-0.21309,0.51245,0.49367,-0.32856,0.61407,0.25713,-0.32049,0.50638,-0.98877,0.026505,0.28768,-0.028865,-0.18073,1
583.88,309.66,74.633,21.142,10.281,53.603,17.481,252.17,6364.5,29.249,2.3604,307.61,108.43,415.87,45.868,25.071,332.71,29.804,242.72,485.07,486.41,338.77,12.024,2.9616,38.821,61.834,52.753,160.59,16.513,699.39,138.76,209.38,16.972,12.544,6.3198,5.1398,4.3803,4.1659,3.0999,13.616,593.35,3.4312,2.4342,14.332,6.6726,17.057,4.6024,3.8055,11.673,7.8519,8.7871,12.608,12.433,8.2114,2.0398,0.95419,4.6231,2.4593,4.2252,10.01,4.2706,22.889,4.9513,8.6806,29.584,21.45,11.557,9.6119,8.8988,8.6296,9.7245,26.37,1045,7.4364,5.4927,26.962,12.633,32.787,9.0748,8.0593,19.878,13.663,16.569,25.584,23.651,17.332,4.6531,2.6956,11.062,6.1276,7.875,20.688,8.621,44.626,10.461,17.589,16.3,11.944,6.2195,5.318,6.9923,4.5492,3.5541,16.137,689.56,2.5766,2.6969,17.429,9.6049,23.47,8.1139,4.1006,10.673,7.333,11.41,18.399,16.532,12.296,2.8783,1.5034,3.807,3.4848,4.0548,7.426,2.5522,31.751,6.8839,14.214,5.6711,3.8093,1.3859,1.3924,3.485,0.9084,0.65336,3.6205,164.97,0.47937,0.36143,3.9447,1.8249,5.75,2.4219,0.66118,3.4035,1.382,3.2002,5.8372,5.3173,4.041,0.3906,0.23019,0.92023,1.1293,0.84142,2.1731,0.61405,8.3411,2.2109,5.0709,-0.19625,-0.22179,0.37767,0.42206,-0.29937,0.32149,0.064333,-0.62289,0.47118,-0.98504,0.22165,0.24675,-0.094063,-0.3017,-0.18499,-0.23007,0.33223,0.41502,-0.3426,0.30426,0.19723,-0.69402,0.48945,-0.98586,0.27389,0.2299,-0.14809,-0.32546,-0.19625,-0.22179,0.37767,0.42206,-0.29937,0.32149,0.064333,-0.62289,0.47118,-0.98504,0.22165,0.24675,-0.094063,-0.3017,-0.20862,-0.23921,0.49472,0.51324,-0.22496,0.27495,0.034355,-0.6448,0.48481,-0.98831,-0.027565,0.2912,-0.16502,-0.24561,-0.24988,-0.46758,0.61625,0.58496,-0.39862,0.07388,0.16959,-0.52449,0.63855,-0.98985,0.25896,0.35785,0.095641,-0.062759,2
918.26,518.25,138.81,52.646,26.814,75.24,25.746,403.75,14344,46.235,3.7525,479.31,175.18,643.07,76.692,38.685,536.89,77.259,396.06,786.28,753.78,536.52,16.588,3.38,64.138,96.144,78.48,241.47,25.786,1048.1,204.95,318.18,62.237,38.861,15.708,8.5837,5.8341,11.657,5.3772,26.499,1722,5.3794,2.5304,28.548,12.68,41.118,8.6431,5.0875,39.632,14.626,26.585,52.35,48.449,33.466,5.4698,2.1814,6.8357,8.3845,6.3891,18.48,6.4157,62.821,18.097,22.788,95.85,61.112,25.401,17.149,12.566,17.184,13.854,52.648,2651.4,11.513,8.1286,54.02,25.405,72.376,16.158,12.023,61.619,25.809,45.441,80.909,75.923,50.045,8.721,3.6711,14.575,12.747,14.93,32.757,12.49,110.49,28.195,39.324,44.059,30.074,12.906,9.9629,7.827,6.8374,4.7718,36.247,1358.1,3.8877,3.6724,35.35,17.944,48.487,13.557,5.5503,29.832,12.513,25.054,44.996,39.913,31.575,4.1798,2.028,7.6776,7.4145,6.273,15.459,3.9812,60.692,12.772,24.803,11.348,7.3599,2.7728,2.4581,1.8204,1.5439,0.89082,13.786,251.25,0.99859,0.48324,8.6835,3.472,12.057,2.3728,1.0491,7.8209,2.1785,6.7935,13.65,13.484,10.974,0.56873,0.27335,2.0564,2.7779,1.5851,4.9923,0.97393,18.393,4.6089,5.9089,-0.21738,-0.40614,0.52213,0.63149,-0.32668,0.5986,0.025353,-0.61016,0.47987,-0.9888,0.21151,0.34325,0.05204,-0.2959,-0.22191,-0.45311,0.53838,0.69899,-0.36124,0.7031,0.11943,-0.51928,0.54908,-0.99261,0.4343,0.37511,0.176,-0.28682,-0.21738,-0.40614,0.52213,0.63149,-0.32668,0.5986,0.025353,-0.61016,0.47987,-0.9888,0.21151,0.34325,0.05204,-0.2959,-0.19253,-0.41237,0.55421,0.60049,-0.24122,0.60271,0.2334,-0.66037,0.59809,-0.9908,0.040342,0.26386,-0.1684,-0.32316,-0.184,-0.54322,0.66234,0.69163,-0.4616,0.71544,0.39549,-0.66458,0.66663,-0.98746,0.33674,0.3586,0.14069,-0.34222,2
1298.3,781.29,216.78,79.356,24.06,75.362,21.205,403.38,23940,52.597,7.5459,496.69,167.95,654.35,58.316,31.955,745.18,89.978,511.62,1061.1,927.85,696.72,15.86,4.6335,89.224,125.73,74.946,300.32,39.721,1131.4,283.79,332.46,80.546,52.372,17.543,10.63,4.0861,8.3218,3.8177,29.6,1676.6,7.2628,5.6167,37.535,17.734,45.504,6.8822,8.5555,47.786,12.108,37.074,68.5,57.124,41.625,4.7526,1.3544,8.2465,8.4596,7.8321,21.331,7.8769,74.334,19.539,23.653,124.38,79.475,28.92,19.933,8.1873,12.783,8.601,44.944,2655.1,17.606,18.035,57.644,36.308,72.321,12.906,20.908,77.618,22.601,55.459,102.25,89.201,65.421,7.2148,3.114,15.427,15.566,14.044,35.738,16.348,113.11,33.963,36.977,45.877,31.951,13.921,11.132,6.8952,7.3739,3.7597,24.348,1381.3,3.697,3.7952,27.301,13.66,39.798,10.68,5.0623,30.875,12.808,24.142,45.985,42.068,31.978,4.0578,2.1017,7.5555,6.9916,5.3941,14.469,4.4312,54.77,14.793,22.069,10.751,7.2293,2.9451,2.4966,1.2792,1.5238,0.70893,6.2995,292.4,0.80667,0.56455,7.0798,2.991,10.914,2.6851,1.2111,7.979,2.1382,5.9556,11.907,11.789,9.44,0.57878,0.29708,1.7458,2.1329,1.4705,4.2308,0.97658,14.537,4.2725,4.9846,-0.23151,-0.55718,0.55904,0.63471,-0.27842,0.77754,0.28409,-0.4855,0.3399,-0.98948,-0.049066,0.32485,-0.033367,-0.32337,-0.25527,-0.62445,0.59223,0.68623,-0.27299,0.82122,0.36711,-0.55545,0.49201,-0.9907,0.1675,0.32895,0.048422,-0.31596,-0.23151,-0.55718,0.55904,0.63471,-0.27842,0.77754,0.28409,-0.4855,0.3399,-0.98948,-0.049066,0.32485,-0.033367,-0.32337,-0.19546,-0.42769,0.53523,0.58149,-0.29008,0.64524,0.33546,-0.55381,0.59297,-0.99222,0.077319,0.33469,0.039803,-0.28657,-0.14801,-0.54349,0.60341,0.65047,-0.44946,0.76132,0.4224,-0.49411,0.67974,-0.98999,0.26736,0.34499,0.17642,-0.37295,2
562.14,334.2,93.288,28.984,9.9651,33.783,11.155,177.22,8515.5,24.834,2.4262,226.69,77.641,301.29,25.345,16.028,320.91,33.533,226.37,450.22,408.87,301.62,8.4597,2.4977,36.584,55.915,34.198,125.8,14.791,506.57,113.01,150.82,11.33,7.5469,3.5689,2.5741,2.0145,1.6192,1.1744,8.6235,425.73,1.4853,1.1606,9.8996,4.6586,12.204,3.4316,2.2642,6.4416,2.9686,6.9582,10.892,9.7491,6.7184,1.1164,0.65583,2.364,1.6254,2.7141,4.6395,1.5688,18.253,3.3908,7.1924,52.515,33.001,13.411,8.6467,5.6773,5.9666,3.0581,29.17,987.23,5.5801,2.8063,29.446,12.409,37.73,7.7312,7.6833,30.366,7.8761,27.186,43.172,39.722,27.654,3.1928,2.1949,8.8142,6.5058,7.7732,17.283,5.6949,60.098,12.453,21.588,70.626,49.036,18.854,8.9857,5.9809,8.2275,3.9501,34.062,1736.2,4.1986,2.4786,41.315,16.245,58.921,13.072,4.1762,40.87,9.4791,39.066,75.352,67.31,52.801,3.3811,1.7509,9.9591,12.589,6.3995,25.094,6.0109,82.043,23.457,34.572,59.017,41.776,12.288,3.6517,1.2923,4.3433,1.1899,21.919,1505.3,2.9047,1.1302,26.495,8.2818,37.25,4.9514,1.5891,32.997,4.1998,31.704,68.801,62.713,49.16,0.92154,0.33163,7.452,11.19,3.242,21.048,4.0656,61.72,22.204,20.438,-0.26725,-0.61464,0.52596,0.64247,-0.30284,0.65934,0.48484,-0.63528,0.51187,-0.98438,0.33978,0.34232,0.0017726,-0.27213,-0.27506,-0.43538,0.50642,0.58224,-0.1838,0.53864,0.33619,-0.68281,0.51498,-0.98733,0.14956,0.29673,-0.1575,-0.25837,-0.26725,-0.61464,0.52596,0.64247,-0.30284,0.65934,0.48484,-0.63528,0.51187,-0.98438,0.33978,0.34232,0.0017726,-0.27213,-0.26689,-0.67601,0.59973,0.76445,-0.41748,0.7965,0.43202,-0.46028,0.71334,-0.99266,0.41608,0.33017,0.18164,-0.26044,-0.28279,-0.8173,0.69693,0.88995,-0.64993,0.94877,0.72462,-0.32407,0.75746,-0.9957,0.56497,0.3993,0.45668,-0.29142,2
1180.1,703.32,194.79,49.284,8.0786,55.548,15.119,333.2,16696,45.896,5.4379,430.99,138.82,581.93,39.942,26.839,663.85,34.8,473.11,970.27,833.51,632.95,8.5061,3.0837,81.142,114.75,57.277,266.17,35.4,966.96,247.58,291.38,33.757,23.731,9.5728,5.6218,4.6525,5.5304,4.5417,11.935,610.67,3.6331,2.6015,13.576,5.5437,18.807,3.1556,2.3707,20.179,6.0732,15.477,26.369,22.847,19.396,2.4919,0.85867,6.4683,7.1243,7.5067,11.992,5.6449,29.504,9.0026,10.316,51.994,35.374,13.852,8.2972,6.7679,7.0743,8.6486,17.72,1007.3,5.9858,4.8282,21.332,9.5003,28.594,5.3578,4.5916,32.113,8.6182,24.231,42.796,35.495,29.518,3.796,1.6612,11.452,10.019,10.525,17.196,7.4767,46.185,12.994,16.215,37.671,26.102,11.886,7.3256,9.4991,5.9463,4.6919,25.08,941.12,3.4522,2.9717,26.94,13.002,37.697,11.801,3.8361,25.564,8.244,22.791,42.386,36.595,27.98,3.185,1.6542,6.1013,7.997,5.3748,12.894,3.1736,47.979,12.656,22.354,12.448,8.4279,3.2905,3.6547,7.5491,2.0555,1.1126,13.559,506.23,0.94395,0.70906,10.199,4.0496,13.989,5.5827,1.2241,8.0618,4.2568,7.0889,14.613,14.368,12.525,1.0712,0.3071,2.1098,3.4679,2.3609,5.061,1.1763,20.442,5.7807,10.208,-0.23637,-0.60819,0.51094,0.62107,-0.30159,0.62696,0.13948,-0.27765,0.48357,-0.97932,0.21524,0.36811,0.1553,-0.27627,-0.25175,-0.59246,0.46731,0.60505,-0.37875,0.61307,0.17499,-0.25242,0.53496,-0.97571,0.36905,0.36973,0.23779,-0.29158,-0.23637,-0.60819,0.51094,0.62107,-0.30159,0.62696,0.13948,-0.27765,0.48357,-0.97932,0.21524,0.36811,0.1553,-0.27627,-0.19146,-0.51994,0.56198,0.66642,-0.3024,0.4931,0.13058,-0.51646,0.57761,-0.98864,0.032859,0.28083,-0.013486,-0.2555,-0.21388,-0.32883,0.63242,0.59444,-0.31482,0.24789,0.30947,-0.59264,0.68561,-0.99072,0.24783,0.33432,0.17611,-0.15624,2
310.97,171.61,44.389,12.988,5.8768,24.016,8.8863,113.05,3247.5,14.92,2.7748,136.07,45.616,181.23,17.28,10.84,173.14,11.05,123.53,249.91,235.35,175.15,6.5973,3.0436,22.16,32.022,20.961,77.831,10.879,303.84,71.307,91.48,32.938,24.416,16.326,7.2464,6.9141,7.448,9.7207,16.596,304.16,15.356,14.251,18.479,16.138,19.855,6.1428,18.332,22.054,9.8635,24.992,30.65,20.93,14.896,3.8645,2.8798,7.6485,4.4927,10.92,18.208,11.767,28.2,7.0599,12.095,42.83,32.336,21.347,10.342,9.308,9.5738,15.602,20.2,556.2,20.968,18.352,22.834,20.299,24.859,8.3073,23.935,29.388,14.196,30.676,39.141,27.054,19.306,5.3613,4.2907,12.036,6.4394,14.478,24.503,15.374,34.981,9.4489,15.406,23.218,18.869,9.5632,6.6472,5.2323,4.9103,4.6848,15.827,759.24,3.3014,3.241,18.51,9.2385,23.326,7.4689,3.5392,16.863,6.6559,15.173,27.453,21.883,19.513,3.4593,1.9552,5.8043,4.8668,4.1534,9.3401,3.211,30.906,8.3073,13.968,7.4174,4.7493,1.9034,1.3213,0.80826,1.0312,0.73114,4.1871,197.37,0.63484,0.4683,4.7837,2.0904,7.0537,2.2436,0.71278,5.6349,1.3281,4.3918,8.5234,7.7611,6.7842,0.46233,0.23394,1.2643,1.6032,0.94053,2.9813,0.67766,10.629,2.9177,5.2698,-0.18614,-0.38985,0.29417,0.44687,-0.28205,0.3494,-0.12903,-0.51654,0.077736,-0.94926,-0.088316,0.21011,-0.36473,-0.23477,-0.19791,-0.42453,0.30493,0.48564,-0.31677,0.36596,-0.1193,-0.57392,0.08499,-0.93068,-0.095484,0.20826,-0.39132,-0.24288,-0.18614,-0.38985,0.29417,0.44687,-0.28205,0.3494,-0.12903,-0.51654,0.077736,-0.94926,-0.088316,0.21011,-0.36473,-0.23477,-0.15854,-0.47847,0.4833,0.53402,-0.17337,0.57711,0.10673,-0.52964,0.47769,-0.98912,-0.0046548,0.25084,-0.053071,-0.25094,-0.13657,-0.56294,0.63491,0.70904,-0.38089,0.78709,0.26719,-0.44623,0.64888,-0.99051,0.18269,0.37924,0.1652,-0.14475,2
466.77,265.02,74.189,32.696,13.368,33.176,12.426,182.91,8221.4,22.93,2.3119,224.54,80.816,298.05,36.601,18.949,264.53,40.146,191.41,381.26,357.73,261.69,7.4006,2.7322,32.512,46.785,35.33,114.76,13.302,487.31,101.3,148.47,20.781,13.986,5.4592,3.5608,2.3276,3.903,2.0367,12.02,773.45,2.0745,0.92475,13.659,5.3506,16.649,4.008,2.1497,13.214,6.9859,10.086,18.788,16.252,12.043,1.8777,0.7056,2.5417,2.9823,3.6721,5.4087,1.6505,26.758,4.5916,8.807,29.914,20.89,9.7048,7.5098,5.781,6.8962,7.4028,21.396,1284.8,5.8608,4.4585,22.84,12.066,27.627,7.6942,7.0742,19.106,13.108,15.794,27.6,24.06,18.283,3.4395,1.8817,6.1537,5.6783,5.9972,12.088,5.4312,40.96,8.4224,14.455,24.087,19.623,9.9361,7.6095,5.0641,4.9011,3.4891,14.894,1073.1,2.2774,2.5253,17.493,8.4968,24.055,8.6166,3.2519,16.885,8.871,14.262,26.494,21.415,18.157,3.1542,1.6099,4.441,4.1506,3.7887,8.1577,2.5583,33.416,7.2991,15.835,9.5732,6.0597,2.1263,1.4814,0.80541,1.273,0.57101,5.3454,208.74,0.82843,0.43378,6.3842,2.5078,9.0403,2.4053,0.76045,7.4489,1.3908,5.4648,11.061,10.072,8.8363,0.44647,0.22762,1.4674,1.9703,1.0603,3.7471,0.84794,13.44,3.9661,6.0596,-0.22047,-0.22891,0.4797,0.52424,-0.33445,0.51953,-0.092142,-0.58054,0.34693,-0.99071,0.09835,0.284,-0.17785,-0.31303,-0.22261,-0.33378,0.54971,0.64055,-0.35035,0.67606,0.1103,-0.60243,0.44556,-0.99055,0.28182,0.32411,-0.076339,-0.30806,-0.22047,-0.22891,0.4797,0.52424,-0.33445,0.51953,-0.092142,-0.58054,0.34693,-0.99071,0.09835,0.284,-0.17785,-0.31303,-0.17576,-0.37733,0.45452,0.47564,-0.21686,0.56384,0.12003,-0.56412,0.56352,-0.99296,0.0065008,0.31278,-0.07582,-0.20608,-0.12479,-0.62665,0.67753,0.74356,-0.48069,0.83293,0.43976,-0.46134,0.63789,-0.98989,0.32313,0.35591,0.22526,-0.1974,2
