165.59,162.73,67.871,10.647,82.088,1268.9,217.17,38.104,82.694,38.926,3.9576,245.2,6.1449,124.84,33.126,811.37,315.37,353.31,270.21,83.213,124.7,55.701,9.3401,14.802,2.0548,26.101,8.9652,55.408,11.121,98.592,168.99,48.998,50.666,48.977,23.315,2.2473,23.933,427.31,77.894,22.585,35.553,15.93,2.7195,98.572,2.0732,49.25,7.4481,275.42,98.986,113.79,85.83,15.173,36.816,8.1068,4.8319,6.9007,2.3528,8.0514,5.6892,24.495,3.4539,36.755,58.156,13.074,106.32,100.42,47.357,5.0031,46.573,843.75,148.51,48.879,79.132,32.05,7.1838,204.05,5.4128,98.657,16.025,546.15,205.78,233.39,167.87,31.17,81.685,17.287,10.655,14.419,7.3396,19.844,12.17,49.018,8.1362,74.842,114.89,27.227,94.307,85.967,44.946,9.7602,46.439,674.17,126.93,26.492,53.415,25.742,7.5966,154.06,9.2993,86.701,16.732,457.01,173.27,188.54,139.64,30.85,67.53,15.984,11.383,17.676,6.1149,16.396,9.1597,35.616,11.226,54.319,98.841,24.438,22.019,18.927,10.495,3.2519,11.804,182.37,37.736,4.6575,11.183,8.0923,1.3979,38.017,1.4538,22.292,3.6,116.31,42.039,44.361,35.282,6.4717,15.019,4.048,1.862,3.3954,0.55011,3.0768,1.4293,9.3506,2.1301,13.004,23.949,5.5863,0.31867,0.39834,-0.20613,0.88457,-0.97506,-0.4586,-0.90581,-0.42249,0.2093,-0.73341,0.06217,-0.46328,0.91002,-0.56743,0.32288,0.3982,-0.21155,0.88494,-0.97764,-0.49396,-0.94136,-0.4744,0.21188,-0.72411,0.11897,-0.45679,0.93115,-0.58046,0.31867,0.39834,-0.20613,0.88457,-0.97506,-0.4586,-0.90581,-0.42249,0.2093,-0.73341,0.06217,-0.46328,0.91002,-0.56743,0.29511,0.37367,-0.18598,0.74744,-0.96679,-0.48787,-0.90808,-0.23541,0.16093,-0.70724,0.19284,-0.47866,0.82801,-0.56023,0.31252,0.40188,-0.23711,0.64404,-0.97979,-0.48927,-0.97126,-0.20437,0.072135,-0.77334,0.20754,-0.49025,0.88554,-0.59923,0
178.36,169.81,71.354,6.3027,90.529,1293.2,225.83,36.041,79.738,39.673,3.9746,245.3,6.0357,126.21,32.188,842.71,325.83,360.89,279.21,73.242,118.78,47.576,8.7503,12.759,2.7274,16.644,9.1634,56.118,13.052,100.25,182.55,47.461,44.906,42.728,18.757,1.6561,22.207,376.08,67.287,14.527,27.329,12.657,1.7821,77.133,2.2188,40.162,9.1761,237.49,85.457,95.772,81.476,17.085,31.406,8.9847,3.679,4.9502,1.9046,5.377,4.4555,19.725,2.6183,31.664,48.68,13.773,89.672,84.034,38.041,4.5124,41.455,697.23,119.43,29.672,59.692,22.166,6.4908,148.51,5.7801,77.488,17.396,452.91,167.72,188.31,148.14,30.394,66.852,16.268,7.5167,8.9674,7.2065,14.527,11.053,35.968,7.6154,62.84,92.347,26.605,105.93,96.155,47.313,9.6275,51.496,819.1,146.83,28.045,58.918,30.413,7.6851,169.52,9.4391,92.722,20.806,531.61,201.32,223,169.07,36.211,77.49,20.756,11.043,17.942,5.729,15.848,9.9411,40.921,11.36,65.035,111.38,30.076,28.959,24.666,12.934,3.8311,15.417,219.95,44.246,5.6275,13.498,8.8752,1.27,45.111,1.7445,25.586,4.8442,144.53,51.801,54.355,43.738,8.5713,18.364,5.2287,1.929,3.4203,0.59063,2.7997,1.7366,10.691,2.5576,15.971,29.319,7.3567,0.30323,0.38289,-0.11174,0.87354,-0.97867,-0.43634,-0.88619,-0.34267,0.23742,-0.68752,0.079729,-0.40534,0.88219,-0.48882,0.31106,0.38298,-0.046661,0.89982,-0.98062,-0.4239,-0.94495,-0.45969,0.21827,-0.71965,0.19003,-0.41792,0.91282,-0.48928,0.30323,0.38289,-0.11174,0.87354,-0.97867,-0.43634,-0.88619,-0.34267,0.23742,-0.68752,0.079729,-0.40534,0.88219,-0.48882,0.31047,0.39743,-0.13292,0.77898,-0.97339,-0.42545,-0.92489,-0.27787,0.1473,-0.71126,0.19294,-0.44545,0.84374,-0.51015,0.28283,0.37571,-0.20289,0.65478,-0.98261,-0.49347,-0.97365,-0.33555,0.09279,-0.77202,0.33639,-0.47705,0.88768,-0.55337,0
170.51,159.69,70.882,13.422,88.24,1324.7,236.41,30.658,82.544,40.908,4.9207,254.92,4.8577,142.39,28.999,852.84,316.04,356.17,274.3,67.318,123.62,41.25,10.014,14.206,1.9875,28.126,10.15,57.669,12.211,99.749,178.16,44.318,57.044,51.283,24.207,3.3117,27.927,487.36,89.558,16.961,32.313,18.64,2.1382,99.724,2.6975,52.431,10.185,300.97,107.69,118.77,97.659,16.34,38.346,8.9713,3.5536,5.9878,1.8785,6.4379,4.7372,25.171,3.4747,37.961,59.996,15.781,94.092,86.014,40.173,5.5004,44.11,769.36,141.24,30.064,58.411,28.963,5.8814,164.19,5.5759,85.592,16.235,488.27,179.12,198.85,152.8,26.69,65.02,15.24,8.0625,10.593,7.625,12.824,9.8894,40.769,7.2807,61.432,99.759,25.061,99.306,89.621,43.51,8.0557,50.033,754.42,138.73,24.244,51.699,28.703,5.85,152.78,7.1711,85.027,18.656,486.04,186.82,199.74,164.49,36.685,69.602,19.161,10.359,17.044,4.9462,13.258,9.1575,37.511,10.293,59.35,103.57,27.292,30.95,26.711,13.673,3.6638,16.644,237.75,47.638,6.0368,14.379,9.6015,1.2495,48.871,1.3162,27.794,4.582,156,57.827,59.894,47.395,8.6978,19.534,5.1134,1.8694,3.6924,0.61855,3.1154,1.6615,11.166,2.6064,17.199,31.289,7.3369,0.31121,0.39611,-0.20164,0.844,-0.97926,-0.48643,-0.89756,-0.40199,0.16931,-0.71041,0.10631,-0.45545,0.89413,-0.54704,0.30745,0.39686,-0.19402,0.841,-0.98552,-0.51373,-0.95891,-0.44972,0.14907,-0.74428,0.23811,-0.44859,0.91394,-0.5373,0.31121,0.39611,-0.20164,0.844,-0.97926,-0.48643,-0.89756,-0.40199,0.16931,-0.71041,0.10631,-0.45545,0.89413,-0.54704,0.30586,0.38055,-0.085108,0.79253,-0.97291,-0.44617,-0.93115,-0.29294,0.13303,-0.69904,0.27525,-0.44044,0.87049,-0.51403,0.30274,0.38316,-0.2224,0.68412,-0.9844,-0.52995,-0.97436,-0.31921,0.075337,-0.79284,0.3519,-0.47937,0.91926,-0.58231,0
198.4,185.62,83.003,8.4187,103.16,1425.9,253.1,33.404,86.177,43.579,3.6381,259.79,5.8422,139.24,34.016,945.98,348.96,386.51,299.08,68.264,118.38,45.701,8.0984,12.662,2.0022,14.068,7.5129,58.27,15.461,101.47,199.01,50.122,87.796,80.551,36.95,3.6036,41.361,756.19,136.22,26.725,53.279,27.557,3.6078,153.91,3.3752,75.528,16.415,472.65,171.26,190.98,155.45,25.592,61.941,13.103,5.034,7.9498,2.4298,9.204,7.936,39.181,5.4429,62.347,91.323,27.094,135.16,125.75,60.544,7.1249,63.494,1162.9,217.18,51.47,90.753,47.189,7.7957,260.5,7.9248,129.06,24.819,721.11,263.07,297.65,240.13,42.095,95.562,22.161,10.569,15.746,6.6931,16.118,14.084,67.253,9.4391,97.008,141.78,40.873,86.666,80.823,41.928,7.1808,44.103,653.42,122.22,22.477,47.243,26.154,6.0195,140.44,6.7496,79.576,16.403,429.18,161.68,178.8,136.57,30.364,60.06,16.414,8.9034,16.151,4.4519,12.617,8.712,32.621,9.6811,53.653,91.176,25.17,23.748,21.175,11.278,2.6444,13.139,194.52,40.282,5.0075,12.3,8.394,1.2517,40.808,1.178,23.877,3.7037,127.87,45.427,48.155,38.387,6.4649,15.306,3.7278,1.8861,3.551,0.48883,2.3291,1.469,9.9795,2.0701,14.41,25.663,5.9283,0.32118,0.40602,-0.17975,0.86123,-0.98199,-0.48255,-0.94021,-0.52305,0.17532,-0.73131,0.095355,-0.45731,0.89413,-0.51895,0.32218,0.40668,-0.1816,0.89004,-0.98677,-0.51883,-0.96495,-0.48766,0.17417,-0.74072,0.20276,-0.42341,0.92872,-0.47197,0.32118,0.40602,-0.17975,0.86123,-0.98199,-0.48255,-0.94021,-0.52305,0.17532,-0.73131,0.095355,-0.45731,0.89413,-0.51895,0.30205,0.37737,-0.15995,0.78641,-0.97311,-0.45753,-0.92971,-0.28095,0.11004,-0.68861,0.23321,-0.44714,0.86215,-0.5194,0.31339,0.38916,-0.27125,0.70536,-0.98079,-0.55798,-0.97602,-0.36508,0.086293,-0.78663,0.24639,-0.47806,0.91223,-0.6022,0
242.74,220.61,110.17,18.963,136.73,1937.5,380.4,43.993,113.88,73.805,3.9684,393.22,4.753,224.87,34.099,1254.7,443.99,486.91,377.23,79.144,147.39,48.934,16.098,25.248,2.6259,24.729,10.391,89.773,18.104,126.99,257.83,52.932,82.607,71.911,33.741,4.411,35.422,600.53,106.9,23.45,48.134,19.65,3.5378,143.51,2.8388,73.387,11.06,406.66,152.6,167.97,120.47,18.354,57.202,9.9655,5.5801,8.0251,2.7129,9.5875,6.3476,29,6.131,51.703,83.824,19.183,130.39,116.01,54.837,7.663,59.48,977.88,175.98,39.516,74.117,35.12,7.4955,224.6,7.8982,113.2,21.984,649.23,240.75,266.17,200.96,36.473,91.193,20.094,9.9311,13.871,6.538,17.775,11.457,50.05,11.627,85.12,135.66,34.953,107.44,97.766,51.607,9.3448,54.125,801.37,155.89,27.697,57.148,32.457,5.9108,177.01,7.9393,101.87,19.448,529.28,195.5,215.11,165.54,35.884,72.287,19.087,10.961,18.64,4.6229,15.547,8.8047,40.892,10.743,64.165,110.96,28.906,28.744,25.907,12.782,2.7895,15.809,227.48,44.341,5.9928,13.485,8.8114,1.1427,44.318,1.4406,24.374,4.8083,146.97,53.443,56.553,46.365,9.0026,17.872,5.5428,1.5712,3.0263,0.46034,2.4729,1.615,10.293,2.5939,16.677,29.951,7.5178,0.29735,0.39288,-0.20111,0.84497,-0.97989,-0.49496,-0.92836,-0.37948,0.17529,-0.73222,0.21604,-0.45034,0.88996,-0.52814,0.29757,0.40044,-0.29536,0.85682,-0.98159,-0.56087,-0.9505,-0.4196,0.19219,-0.76698,0.26821,-0.4703,0.93449,-0.58555,0.29735,0.39288,-0.20111,0.84497,-0.97989,-0.49496,-0.92836,-0.37948,0.17529,-0.73222,0.21604,-0.45034,0.88996,-0.52814,0.29068,0.37505,-0.17972,0.77105,-0.97301,-0.47859,-0.9424,-0.28097,0.115,-0.733,0.29014,-0.46789,0.86646,-0.55794,0.30053,0.37164,-0.17348,0.72998,-0.98628,-0.48082,-0.97945,-0.41578,0.077563,-0.78608,0.38839,-0.45317,0.90822,-0.52854,1
235.87,220.08,104.7,18.024,133.79,1844.2,351.6,43.728,113.01,64.623,3.966,363.85,4.2201,198.7,33.035,1181.2,428.04,475.43,373.53,74.32,142.94,46.096,11.915,21.559,2.4897,19.562,9.8814,85.267,17.548,125.22,254.48,51.171,39.341,36.683,17.513,4.0487,18.829,325.49,58.468,13.635,24.404,12.289,1.335,69.903,2.1142,35.234,8.0487,202.52,75.472,85.107,63.902,12.015,27.323,7.242,3.5012,4.7797,1.5154,5.1396,3.1393,16.779,3.199,25.912,42.384,12.248,90.951,86.187,41.734,11.528,49.159,718.82,129,24.323,50.549,25.683,3.8058,144.69,6.3125,75.872,18.419,456.28,166.82,185.59,148.07,31.171,61.234,17.957,6.775,9.5662,6.4442,11.752,8.504,33.937,9.4626,57.977,98.065,27.607,136.98,133,72.742,41.767,107.77,1047.3,215.08,37.932,68.481,41.175,6.0666,218.61,8.2818,122.79,22.723,691.42,238.72,265.17,216.09,46.468,76.924,30.244,10.074,19.404,5.4525,12.636,9.0356,49.499,14.885,75.866,148.49,34.646,97.938,95.63,48.291,35.82,87.3,759.93,154.73,19.336,40.064,26.918,1.0856,141.9,1.9404,80.423,13.068,497.76,164.75,177.19,157.6,31.597,44.319,21.18,2.9163,7.0363,0.76916,3.3314,3.1966,32.108,8.6091,48.862,105.05,20.763,0.29432,0.36576,-0.14489,0.68313,-0.98133,-0.4649,-0.90484,-0.34847,0.13845,-0.71199,0.42634,-0.42785,0.87904,-0.46643,0.31469,0.3976,-0.18618,0.74189,-0.97872,-0.44444,-0.94947,-0.45249,0.15448,-0.77204,0.4111,-0.45912,0.90498,-0.4841,0.29432,0.36576,-0.14489,0.68313,-0.98133,-0.4649,-0.90484,-0.34847,0.13845,-0.71199,0.42634,-0.42785,0.87904,-0.46643,0.27078,0.33195,-0.2204,0.29621,-0.98094,-0.56173,-0.95055,-0.50024,0.091803,-0.76687,0.42088,-0.48474,0.89435,-0.55987,0.25434,0.29896,-0.20896,0.10606,-0.99235,-0.60951,-0.99011,-0.70606,0.087938,-0.85222,0.77604,-0.48772,0.96373,-0.58961,1
251.84,238.8,102.75,16.079,138.68,1926.7,341.18,44.97,114.68,59.671,4.8596,349.23,6.6922,179.7,46.828,1251.4,455.02,503.01,417.02,101.42,157.06,64.868,8.7013,16.839,2.3107,23.931,11.273,82.001,17.359,148.26,252.22,70.199,78.608,72.581,33.738,9.731,40.69,528.76,97.587,21.074,42.08,21.855,6.0142,116.04,8.0147,64.412,14.813,365.28,138.87,153.2,115.95,29.5,60.903,17.499,5.9031,9.2692,2.6104,15.579,6.3077,27.957,8.8298,47.532,82.714,21.227,151.91,139.65,63.64,17.333,80.646,1254.5,218.23,48.341,88.239,49.622,12.269,254.58,18.812,129.04,38.801,783.66,282.29,315.63,282.79,63.699,113.31,34.464,10.752,16.131,6.5857,26.669,17.376,69.605,16.102,116.64,160.36,57.647,148.59,143.3,75.639,37.491,119.17,1139.8,224.16,46.849,74.168,42.813,6.7403,235.73,8.7584,131.17,24.644,765.16,264.01,291.69,238.01,50.163,91.232,30.923,10.838,20.522,6.3274,14.074,10.465,53.819,16.55,83.681,163.95,37.344,65.66,61.834,32.694,27.016,69.459,513.9,108.48,20.392,27.442,18.982,1.2322,97.643,1.837,57.811,8.6426,341.75,115.43,122.58,106.01,20.629,34.045,13.521,2.4269,5.3867,0.84509,3.1874,2.3661,21.32,6.5054,33.207,72.842,13.804,0.30027,0.38652,0.00046047,0.73465,-0.983,-0.40119,-0.94141,-0.28892,0.16761,-0.67095,0.1351,-0.37159,0.79002,-0.38242,0.2771,0.35706,-0.06701,0.72447,-0.97792,-0.39854,-0.94789,-0.14994,0.1225,-0.73929,0.18968,-0.41881,0.82333,-0.50427,0.30027,0.38652,0.00046047,0.73465,-0.983,-0.40119,-0.94141,-0.28892,0.16761,-0.67095,0.1351,-0.37159,0.79002,-0.38242,0.27973,0.34115,-0.20251,0.41749,-0.98116,-0.58794,-0.9451,-0.53796,0.1139,-0.7527,0.4212,-0.47604,0.89857,-0.5568,0.27483,0.32939,-0.22626,0.11512,-0.9906,-0.67412,-0.98454,-0.72965,0.058022,-0.84125,0.6815,-0.49244,0.9508,-0.6145,1
170.27,157.67,74.7,15.01,95.867,1296,247.22,28.289,77.571,43.552,4.0545,246.94,8.0535,140.68,29.71,840.7,305.87,332.98,270.78,67.4,100.09,45.279,10.928,15.604,3.8711,16.564,7.0579,55.781,13.577,92.069,180.42,42.167,67.262,63.728,30.684,4.9718,37.936,510.89,94.725,20.115,40.155,18.312,3.2389,119.26,4.0027,61.956,10.52,343.21,126.65,141.9,101.34,21.667,44.416,13.517,5.9828,7.8341,3.8616,6.7222,4.8462,26.22,5.9525,39.721,73.594,16.271,119.1,110.84,54.493,12.073,61.257,881.33,156.2,35.225,72.734,32.533,8.6055,204.34,9.8018,106.7,19.87,589.38,217.34,240.9,176.89,37.491,76.313,22.539,10.13,13.678,7.0191,13.693,10.088,48.171,10.594,69.473,120.82,30.073,129.6,122.5,64.348,31.133,95.885,1059,201.76,32.083,70.225,39.482,6.1507,217.62,9.7699,121.18,25.676,685.07,241.24,267.08,223.89,47.235,85.409,25.908,12.237,19.032,7.4237,17.974,13.812,51.971,14.31,81.628,141.3,38.215,44.921,43.114,23.571,22.791,47.813,362.28,76.07,8.567,20.568,13.943,1.1666,72.583,1.7153,41.95,6.2473,238.02,79.992,85.387,74.374,14.978,23.756,9.8121,2.1612,4.5601,0.72116,2.9459,1.9955,16.158,4.3526,24.02,50.513,9.9614,0.292,0.36975,-0.18483,0.72681,-0.97727,-0.46205,-0.91399,-0.44017,0.19378,-0.7564,0.10358,-0.49254,0.84993,-0.56024,0.30626,0.38017,-0.17224,0.79866,-0.97685,-0.4746,-0.92166,-0.49904,0.17757,-0.78462,0.29523,-0.50029,0.89683,-0.584,0.292,0.36975,-0.18483,0.72681,-0.97727,-0.46205,-0.91399,-0.44017,0.19378,-0.7564,0.10358,-0.49254,0.84993,-0.56024,0.30103,0.37112,-0.15336,0.46572,-0.97715,-0.57455,-0.92902,-0.28187,0.13655,-0.67128,0.39878,-0.45444,0.87066,-0.5205,0.28077,0.32897,-0.22291,0.020729,-0.98814,-0.65945,-0.98122,-0.48825,0.073564,-0.82312,0.57725,-0.5027,0.93432,-0.61622,1
243.15,224.02,107.1,22.257,132.99,1886,361.08,39.31,111.07,67.925,5.3498,375.39,6.0574,216.79,36.272,1222.1,435.1,474.6,377.83,89.534,148.02,58.377,13.564,23.192,2.0993,29.741,11.06,82.905,17.848,134.41,252.49,57.379,53.076,50.83,23.431,4.6899,29.784,434.78,79.989,14.439,29.959,15.497,2.4478,87.668,3.3094,43.888,12.624,279.64,99.425,112.74,94.379,21.245,40.285,12.067,3.4109,5.5636,1.7724,8.7383,4.0988,20.999,4.5261,38.599,54.273,19.089,107.82,101.37,46.183,12.771,56.942,823.54,146.2,27.864,61.055,31.617,8.6657,170.02,10.254,89.48,23.949,537.05,195.98,218.86,180.06,41.33,80.267,22.763,7.8267,11.013,7.6799,18.665,11.511,45.401,13.432,76.084,110.66,36.071,110.88,106.13,55.751,30.231,85.968,885.88,171.51,26.438,58.159,32.739,5.509,182.74,7.3195,102.44,19.574,585.6,205.27,224.86,186.75,38.706,74.029,21.847,9.156,15.388,5.6415,15.215,10.368,42.919,13.563,68.751,124.32,30.767,41.007,40.082,22.244,23.754,46.225,342.37,70.736,8.8632,20.079,12.563,1.0608,68.821,1.5234,38.608,6.3277,225.11,74.769,82.638,70.783,14.233,23.89,9.2828,2.0695,4.0483,0.83911,2.7736,2.16,15.478,3.9704,23.95,47.494,10.165,0.29018,0.36686,-0.055459,0.72546,-0.98117,-0.42883,-0.90018,-0.1977,0.17896,-0.68275,0.21568,-0.38169,0.83039,-0.4254,0.30393,0.3785,-0.048919,0.79144,-0.98443,-0.42333,-0.95664,-0.24595,0.15078,-0.7593,0.29801,-0.38861,0.88506,-0.39378,0.29018,0.36686,-0.055459,0.72546,-0.98117,-0.42883,-0.90018,-0.1977,0.17896,-0.68275,0.21568,-0.38169,0.83039,-0.4254,0.29857,0.35874,-0.18045,0.42008,-0.97954,-0.59474,-0.93631,-0.26943,0.13455,-0.69739,0.42229,-0.45325,0.8888,-0.53807,0.29162,0.34678,-0.21963,0.0028423,-0.98798,-0.66553,-0.97655,-0.52331,0.10394,-0.80574,0.57831,-0.48367,0.93784,-0.58318,1
28.293,26.722,13.413,2.9075,13.949,230.78,43.249,10.803,17.657,10.014,2.2539,55.382,5.2415,33.812,6.3171,142.79,55.635,62.845,49.698,11.052,22.923,5.7205,4.2561,5.8846,2.4148,5.1833,2.9865,13.584,2.6698,18.32,31.204,8.5249,27.147,25.995,13.907,1.9118,13.869,226.57,46.577,9.7431,14.577,10.265,1.9085,44.684,3.6453,25.952,7.0515,153.34,51.645,57.605,47.516,11.51,18.105,7.2185,3.2076,4.2952,2.7156,4.3066,2.9756,11.409,2.8115,20.131,31.707,9.5454,48.109,45.393,23.649,4.4783,22.647,390.94,78.725,20.357,31.533,19.131,6.3807,91.174,8.6932,49.607,11.155,259.06,91.075,103.17,82.127,19.248,34.113,11.925,6.1862,8.3075,6.9755,9.1085,7.0977,24.355,5.1251,36.553,52.992,15.561,78.058,72.765,36.731,7.6749,40.905,586.7,110.95,19.22,41.625,23.496,5.2323,122.24,8.7777,70.842,15.744,384.5,140.03,152.56,124.06,27.01,48.927,16.199,8.5333,14.821,6.0393,10.57,8.3062,30.546,9.6435,46.514,83.696,22.852,61.641,57.771,28.752,4.9433,37.602,493.88,95.877,9.5657,26.909,17.866,0.81593,92.806,1.8232,50.021,9.3678,316.64,106.16,117.11,100.71,19.117,29.472,12.287,2.2245,5.0602,0.44719,2.6821,2.5415,22.016,4.6132,34.121,64.742,14.662,0.3087,0.38891,-0.1026,0.76791,-0.96885,-0.31014,-0.83721,-0.38175,0.12013,-0.63254,-0.10912,-0.42764,0.71814,-0.52243,0.31093,0.37811,-0.094312,0.80897,-0.97208,-0.31538,-0.88982,-0.38695,0.052763,-0.66095,0.19132,-0.37881,0.79377,-0.46219,0.3087,0.38891,-0.1026,0.76791,-0.96885,-0.31014,-0.83721,-0.38175,0.12013,-0.63254,-0.10912,-0.42764,0.71814,-0.52243,0.28415,0.35412,-0.15251,0.72881,-0.97133,-0.43264,-0.89675,-0.29037,0.13046,-0.6673,0.29654,-0.44872,0.81016,-0.5122,0.2653,0.33932,-0.20129,0.71273,-0.99103,-0.50742,-0.99071,-0.56202,0.10404,-0.8274,0.69942,-0.46236,0.94522,-0.54666,1
130.84,119.21,61.042,17.462,69.348,1061.5,212.01,30.611,71.431,44.579,6.0665,234.96,5.296,140.89,21.123,693.14,245.52,273.02,209,50.087,91.829,32.313,13.811,20.714,2.9053,27.578,8.5977,55.203,10.337,81.034,142.49,32.206,58.516,57.842,28.987,2.8292,33.553,532.32,109.53,24.382,41.112,21.951,4.0683,120.69,5.1124,59.12,12.389,340.37,115.88,135.47,113.75,22.335,45.538,12.699,6.2289,8.5844,3.939,10.291,6.364,29.118,5.2122,40.888,71.454,18.298,107.53,102.04,50.71,6.4288,53.443,941.51,180.65,47.466,79.249,39.442,8.8459,225.74,10.428,111.09,23.141,589.24,208.14,239.69,200.68,38.618,82.393,19.677,11.938,16.129,8.6556,20.53,14.403,57.241,9.3055,81.385,119.93,34.699,88.801,81.093,40.622,8.1738,44.667,670.75,123.19,23.608,48.702,25.147,5.9102,143.6,7.9241,81.004,18.005,441.65,165.68,184.22,139.77,29.842,62.139,16.349,9.6804,13.619,5.5377,13.22,8.9367,34.115,11.263,55.546,95.151,26.186,30.539,27.042,12.66,3.0355,16.031,230.14,43.462,5.5868,13.57,8.0487,0.99196,45.465,1.4387,25.388,4.8648,148.49,56.595,58.287,46.369,8.776,19.04,5.1536,1.4846,2.8299,0.46045,2.0915,1.6624,10.21,2.631,16.54,30.542,7.434,0.31872,0.4028,-0.13537,0.85524,-0.97496,-0.4618,-0.90855,-0.39615,0.18409,-0.69241,0.02532,-0.47001,0.84,-0.52397,0.32891,0.40156,-0.12961,0.88301,-0.97687,-0.45089,-0.93057,-0.40642,0.14033,-0.7319,0.12326,-0.4939,0.86646,-0.52729,0.31872,0.4028,-0.13537,0.85524,-0.97496,-0.4618,-0.90855,-0.39615,0.18409,-0.69241,0.02532,-0.47001,0.84,-0.52397,0.3021,0.38871,-0.15298,0.7675,-0.97155,-0.4641,-0.91396,-0.28208,0.15134,-0.68991,0.31168,-0.44215,0.84625,-0.51141,0.29903,0.36618,-0.1812,0.72499,-0.98718,-0.51345,-0.97903,-0.45523,0.11837,-0.78172,0.4524,-0.4665,0.91003,-0.54701,1
302.59,278.3,127.42,23.186,164.44,2270.4,411.71,44.633,131.78,73.961,4.6856,430.91,6.4374,225.99,50.531,1464.1,536.45,582.39,479.28,115.52,185.8,72.836,12.289,22.24,2.3012,31.279,11.897,93.609,21.328,161.39,298.61,76.972,55.662,53.176,24.426,3.4681,27.214,454.76,83.752,18.253,31.932,17.632,2.055,96.118,2.8996,50.114,11.325,278.52,105.73,118.77,92.83,19.212,35.066,12.276,3.9176,6.6241,1.7203,5.2646,4.5311,25.536,4.128,36.59,59.118,16.911,100.13,95.963,42.23,6.891,49.027,774.23,137.54,32.406,56.852,29.406,4.6329,168.82,5.6583,85.38,20.248,489.23,187.55,211.06,161.23,37.012,68.506,23.067,7.5179,12.381,6.9919,13.045,9.6794,44.637,8.5256,63.816,104.21,29.721,79.372,76.677,39.987,15.905,62.673,643.86,133.03,26.465,41.061,28.846,5.8954,134.74,7.9816,77.553,16.652,424.18,150.62,167.91,137.91,34.167,53.647,21.424,8.7551,17.218,4.71,12.57,6.7274,34.962,9.3366,48.047,93.61,22.927,53.904,52.534,27.132,12.289,54.973,442.25,93.926,15.003,22.958,16.149,0.95401,83.355,1.5072,47.498,8.3818,290.45,96.639,105.38,93.087,19.038,28.629,12.629,1.9289,4.3254,0.65109,2.8162,2.1391,18.598,5.3411,29.533,62.225,12.822,0.30387,0.37487,-0.065852,0.81721,-0.98077,-0.36008,-0.90325,-0.42598,0.20571,-0.70903,0.29583,-0.45137,0.897,-0.48356,0.31021,0.38149,-0.11947,0.82,-0.98292,-0.37827,-0.95975,-0.55229,0.18311,-0.75147,0.33527,-0.44856,0.90649,-0.49537,0.30387,0.37487,-0.065852,0.81721,-0.98077,-0.36008,-0.90325,-0.42598,0.20571,-0.70903,0.29583,-0.45137,0.897,-0.48356,0.30978,0.373,-0.078491,0.54264,-0.97317,-0.49049,-0.93161,-0.35597,0.095853,-0.71845,0.22592,-0.47427,0.84287,-0.54366,0.28387,0.33463,-0.1753,0.39933,-0.99131,-0.62638,-0.98623,-0.68392,0.070496,-0.82954,0.69691,-0.47678,0.9527,-0.57487,2
307.32,281.99,128.68,14.067,162.9,2305.6,440.41,49.521,132.06,78.467,3.5881,431.2,6.9198,233.96,47.336,1496.3,534.77,592.16,489.21,108.36,178.01,69.29,11.898,22.39,1.8533,25.797,11.819,98.374,21.384,165.24,311.23,72.278,74.777,67.83,28.54,3.2274,37.404,616.16,99.736,14.587,36.905,16.827,1.677,106.82,2.8089,56.648,13.658,391.08,139.41,154.95,131.09,25.242,51.179,13.918,2.9345,4.8332,1.0838,9.0139,5.878,24.502,4.9904,54.181,76.759,22.492,126.4,115.27,51.902,6.4066,61.564,1004,166.68,30.891,69.259,29.373,4.6029,189.47,5.8886,101.85,21.272,646.4,233.91,258.75,210.01,39.738,86.893,20.993,7.2911,10.5,6.0638,16.566,12.258,44.891,9.966,86.65,129.57,35.183,126.15,113.85,58.267,11.003,65.115,954.01,184.28,27.004,66.076,36.867,6.4416,204.91,8.1106,116.01,20.636,631.68,232.74,250.19,195.02,37.917,82.563,20.944,11.234,18.653,5.4516,13.808,10.215,48.029,12.927,71.835,133.67,31.223,27.024,23.576,12.744,4.1948,14.927,211.79,43.998,5.2491,12.863,9.2613,1.2657,45.061,1.2939,27.003,3.711,137.48,51.116,53.715,41.763,7.0021,17.962,4.5326,2.0239,3.4572,0.58675,3.1724,1.5161,10.515,2.5253,14.43,29.068,5.8863,0.29839,0.38364,-0.13274,0.86267,-0.98558,-0.49143,-0.92979,-0.30184,0.20896,-0.69926,0.36812,-0.37237,0.91306,-0.48652,0.30177,0.39105,-0.061326,0.88136,-0.99052,-0.45762,-0.9785,-0.23614,0.18571,-0.72521,0.49696,-0.32695,0.9294,-0.43159,0.29839,0.38364,-0.13274,0.86267,-0.98558,-0.49143,-0.92979,-0.30184,0.20896,-0.69926,0.36812,-0.37237,0.91306,-0.48652,0.29701,0.37453,-0.21157,0.76481,-0.97672,-0.51327,-0.94253,-0.32333,0.13148,-0.7322,0.33483,-0.48086,0.88559,-0.57586,0.30833,0.38995,-0.29078,0.62136,-0.98107,-0.53416,-0.97368,-0.24659,0.063402,-0.78913,0.33225,-0.51488,0.91477,-0.64206,2
